Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
COLUMBIA_COLUMBIA,hpo-site-IrvingColumbia,Irving Institute for Clinical and Translational Research,HPO Irving Columbia,7035709,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_UIC,hpo-site-UICResearch,UIC Research Clinic,HPO UIC Research,7035707,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,joinallofus.uic.edu
ILLINOIS_UIC,hpo-site-uiccollegeofmedicine,UI College of Medicine at Peoria,HPO UIC College of Medicine,7037072,10/1/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_UIC,hpo-site-uiccookcounty,Cook County Health and Hospitals System,HPO UIC Cook County,7037071,2/1/2020,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_NORTHWESTERN,hpo-site-NWFeinbergGalter,Northwestern Memorial Hospital (Feinberg and Galter),HPO NW Feinberg and Galter,7035702,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,nm.org/joinallofus
ILLINOIS_NORTHWESTERN,hpo-site-nwvernonhillsicc,Northwestern Medicine Vernon Hills,HPO NW Vernon Hills,7036737,8/21/2018,Notas,Notes,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,nm.org/joinallofus
ILLINOIS_NORTHWESTERN,hpo-site-nwdelnorhospital,Northwestern Delnor Hospital,HPO NW Delnor Hospital,7036738,7/15/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,nm.org/joinallofus
ILLINOIS_CHICAGO,hpo-site-UofChicago,University of Chicago Medical Center,HPO U of Chicago,7035703,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_RUSH,hpo-site-RushUniv,Rush University Medical Center,HPO Rush Univ,7035704,11/1/2017,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_NORTHSHORE,hpo-site-NorthshoreE,Northshore Evanston Hospital,HPO Northshore E,7035705,11/1/2017,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_NORTHSHORE,hpo-site-northshoregurnee,NorthShore Gurnee Hospital,HPO NorthShore Gurnee,7036830,6/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_NEAR_NORTH,hpo-site-nearnorthuic,"UIC Research Clinic, NN",HPO NearNorth UIC Research,7035707,3/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,joinallofus.uic.edu
ILLINOIS_NEAR_NORTH,hpo-site-nearnorthuiccookcounty,"Cook County Health and Hospitals System, NN",HPO NearNorth UIC Cook County,7037071,3/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_NEAR_NORTH,hpo-site-nearnorthnwfeinberggalter,"Northwestern Memorial Hospital (Feinberg and Galter), NN",HPO NearNorth NW Feinberg and Galter,7035702,3/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,nm.org/joinallofus
ILLINOIS_NEAR_NORTH,hpo-site-nearnorthuofchicago,"University of Chicago Medical Center, NN",HPO NearNorth U of Chicago,7035703,3/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_NEAR_NORTH,hpo-site-nearnorthrushuniv,"Rush University Medical Center, NN",HPO NearNorth Rush Univ,7035704,3/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_NEAR_NORTH,hpo-site-nearnorthnorthshoreevanston,"Northshore Evanston Hospital, NN",HPO NearNorth Northshore Evanston,7035705,3/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_ERIE,hpo-site-erieuicresearch,"UIC Research Clinic, Erie",HPO Erie UIC Research,7035707,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,joinallofus.uic.edu
ILLINOIS_ERIE,hpo-site-erieuiccookcounty,"Cook County Health and Hospitals System, Erie",HPO Erie UIC Cook County,7037071,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_ERIE,hpo-site-erienwfeinberggalter,"Northwestern Memorial Hospital (Feinberg and Galter), Erie",HPO Erie NW Feinberg and Galter,7035702,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,nm.org/joinallofus
ILLINOIS_ERIE,hpo-site-erieuofchicago,"University of Chicago Medical Center,  Erie",HPO Erie U of Chicago,7035703,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_ERIE,hpo-site-erierushuniv,"Rush University Medical Center,  Erie",HPO Erie Rush Univ,7035704,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
ILLINOIS_ERIE,hpo-site-erienorthshoree,"Northshore Evanston Hospital,  Erie",HPO Erie Northshore E,7035705,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-mghchelsea,MGH Chelsea HealthCare Center,HPO MGH Chelsea,7036222,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-revere,MGH Revere HealthCare Center,HPO Revere,7036374,7/2/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-newtonwellesley,Newton Wellesley Hospital,HPO Newton Wellesley,7036373,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-massgenmclean,McLean Hospital,HPO Mass Gen McLean ,7037191,1/7/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-mghassemblyrow,MGH Assembly Row,HPO MGH Assembly Row,7036529,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-MassGen,MGH Smiches Research Center,HPO Mass Gen,7035989,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-BWFrancis,BWH Clinical Trials Center - Francis St.,HPO BW Francis,7035993,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-BWFenwood,BWH Clinical Trials Hub - Fenwood Rd.,HPO BW Fenwood,7035991,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-brookside,Brookside Community HealthCenter,HPO Brookside,7036223,2/20/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-bwsouthernjamaicanplainhc,Southern Jamaican Plain Health Center,HPO BW Southern Jamaican Plain HC,7037190,11/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-bwfaulknerhospital,Bringham and Women's Faulkner Hospital,HPO BW Faulkner Hospital,7036960,7/9/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-bwfhwestroxbury,Brigham and Women's Faulkner Community Physicians at West Roxbury,HPO BW FH West Roxbury,7036871,6/6/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_BMC,hpo-site-codmansquarehealthcenter,Codman Square Health Center,HPO Codman Square Health Center,7036573,1/25/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_BMC,hpo-site-dothousehealthcenter,DotHouse Health Center,HPO DotHouse Health Center,7036574,10/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_BMC,hpo-site-BostonMed,Boston Medical Center,HPO Boston Med,7035998,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-Monroeville,Monroeville Urgent Care Center,HPO Monroeville,7035769,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-AikenMed,Aiken Medical Building,HPO Aiken Med,7035770,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-UPMC,UPMC University Center Forbes Avenue,hpo-site-AikenMed,7035771,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-MontefioreCTRC,"Montefiore Hospital, Clinical Translational Research Center (CTRC)",HPO Montefiore CTRC,7035772,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-bethelpark,University of Pittsburgh - Bethel Park,HPO Bethel Park,7036204,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-pittmobile,University of Pittsburgh - Mobile Team,HPO Pitt Mobile,7036372,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcaltoona,UPMC University Center Altoona,HPO UPMC Altoona,7036610,1/30/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcnorthhills,"UPMC North Hills, Hampton",HPO UPMC North Hills Hampton,7036904,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmmageewilliams,Magee-Womens Hospital of UPMC,HPO Magee Womens Hospital of UPMC,7037413,2/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmhillmancancercenter,UPMC Hillman Cancer Center,HPO UPMC Hillman Cancer Center,7037412,2/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcdentalschool,UPMC Dental School,HPO UPMC Dental School,7037411,10/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcdermatologyclinic,UPMC Dermatology Clinic,HPO UPMC Dermatology Clinic,7035772,8/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmctempleheartvascular,Temple University Heart & Vascular Institute,HPO Temple Heart & Vascular,7037414,5/10/19,Notas,Notes,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_TEMPLE,hpo-site-templeheartvascular,Temple University Heart & Vascular Institute,HPO Temple Heart & Vascular,7037414,5/10/19,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivcrn,Emory University Georgia Clinical Research Center,HPO Emory Univ GCRC,7036531,5/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivclinicwestponce,Emory University - Clinic at West Ponce,HPO Emory Univ Clinic West Ponce,7037275,11/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivmidtown,Emory University Hospital Midtown,HPO Emory Univ Midtown,7037716,6/13/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivwesleywoods,Emory University Wesley Woods Health Center,HPO Emory Univ Wesley Woods,7037581,5/20/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivexecutivepark,Emory University Cardiology Executive Park,HPO Emory Univ Executive Park,7037692,7/1/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivdecaturhospital,Emory University Decatur Hospital,HPO Emory Univ Decatur Hospital,7038160,1/2/20,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridacrc,University of Florida Clinical Research Center ,HPO University of Florida CRC,7036534,5/14/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridaspringhill,University of Florida Springhill 2,HPO University of Florida Springhill 2,7036534,11/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridaspringhill1,University of Florida Springhill 1,HPO University of Florida Springhill 1,7036534,11/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridaheartvascular,University of Florida Heart & Vascular Center,HPO University of Florida Heart and Vascular,7036534,10/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridapopupclinic,University of Florida Pop Up Clinic,HPO University of Florida Pop Up Clinic,7036534,11/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridajaxascent,University of Florida JAX ASCENT,HPO University of Florida JAX ASCENT,7037276,12/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridaimmp,University of Florida IMMP,HPO University of Florida IMMP,7036534,5/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridatotalcc,University of Florida Total Care Clinic,HPO University of Florida Total CC,7037276,11/4/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridasoutelfmc,University of Florida Soutel Family Medicine Clinic,HPO University of Florida Soutel FMC,7037276,1/13/20,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousewestview,Morehouse School of Medicine - Westview,HPO Morehouse Westview,7036508,6/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousebuggyworks,Morehouse School of Medicine -Buggy Works,HPO Morehouse Buggy Works,7037122,8/20/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousehowellmillsrd,Morehouse School of Medicine - Howell Mills Rd.,HPO Morehouse Howell Mills Rd.,7037123,8/20/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousegrady,Morehouse School of Medicine - Grady,HPO Morehouse Grady,7036509,3/25/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamibrb,University of Miami - Biomedical Research Bldg.,HPO University of Miami BRB,7036535,5/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamipac,"University of Miami - Professional Arts Center (PAC), 411 Internal Medicine",HPO University of Miami PAC 411 Internal Medicine,7036535,5/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamipac609,"University of Miami - Professional Arts Center (PAC), 609 Neurology",HPO University of Miami PAC 609 Neurology,7036535,10/22/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
