Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
NE_PMC_PARTNERS,hpo-site-brookside,Brookside Community HealthCenter,HPO Brookside,7036223,2/20/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-bwsouthernjamaicanplainhc,Southern Jamaican Plain Health Center,HPO BW Southern Jamaican Plain HC,7037190,11/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-bwfaulknerhospital,Bringham and Women's Faulkner Hospital,HPO BW Faulkner Hospital,7036960,7/9/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_PARTNERS,hpo-site-bwfhwestroxbury,Brigham and Women's Faulkner Community Physicians at West Roxbury,HPO BW FH West Roxbury,7036871,6/6/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_BMC,hpo-site-codmansquarehealthcenter,Codman Square Health Center,HPO Codman Square Health Center,7036573,1/25/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_BMC,hpo-site-dothousehealthcenter,DotHouse Health Center,HPO DotHouse Health Center,7036574,10/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
NE_PMC_BMC,hpo-site-BostonMed,Boston Medical Center,HPO Boston Med,7035998,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-Monroeville,Monroeville Urgent Care Center,HPO Monroeville,7035769,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-AikenMed,Aiken Medical Building,HPO Aiken Med,7035770,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-UPMC,UPMC University Center,HPO UPMC,7035771,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-MontefioreCTRC,"Montefiore Hospital, Clinical Translational Research Center (CTRC)",HPO Montefiore CTRC,7035772,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-bethelpark,University of Pittsburgh - Bethel Park,HPO Bethel Park,7036204,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-pittmobile,University of Pittsburgh - Mobile Team,HPO Pitt Mobile,7036372,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcaltoona,UPMC University Center Altoona,HPO UPMC Altoona,7036610,1/30/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcnorthhills,"UPMC North Hills, Hampton",HPO UPMC North Hills Hampton,7036904,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmmageewilliams,Magee-Womens Hospital of UPMC,HPO Magee Womens Hospital of UPMC,7037413,2/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmhillmancancercenter,UPMC Hillman Cancer Center,HPO UPMC Hillman Cancer Center,7037412,2/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcdentalschool,UPMC Dental School,HPO UPMC Dental School,7037411,10/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_UPMC,hpo-site-upmcdermatologyclinic,UPMC Dermatology Clinic,HPO UPMC Dermatology Clinic,7035772,8/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
PITT_TEMPLE,hpo-site-templeheartvascular,Temple University Heart & Vascular Institute,HPO Temple Heart & Vascular,7037414,5/10/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivcrn,Emory University Georgia Clinical Research Center,HPO Emory Univ GCRC,7036531,5/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryuniversitycardiology,Emory University - Cardiology,HPO Emory University Cardiology,7036533,5/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_EMORY,hpo-site-emoryunivclinicwestponce,Emory University - Clinic at West Ponce,HPO Emory Univ Clinic West Ponce,7037275,11/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridacrc,University of Florida Clinical Research Center ,HPO University of Florida CRC,7036534,5/14/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridaspringhill,University of Florida Springhill,HPO University of Florida Springhill,7036534,11/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridaheartvascular,University of Florida Heart & Vascular Center,HPO University of Florida Heart and Vascular,7036534,10/1/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridapopupclinic,University of Florida Pop Up Clinic,HPO University of Florida Pop Up Clinic,7036534,11/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_UF,hpo-site-universityoffloridajaxascent,University of Florida JAX ASCENT,HPO University of Florida JAX ASCENT,7037276,12/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousewestview,Morehouse School of Medicine - Westview,HPO Morehouse Westview,7036508,6/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousebuggyworks,Morehouse School of Medicine -Buggy Works,HPO Morehouse Buggy Works,7036508,8/20/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousehowellmillsrd,Morehouse School of Medicine - Howell Mills Rd.,HPO Morehouse Howell Mills Rd.,7036508,8/20/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MOREHOUSE,hpo-site-morehousegrady,Morehouse School of Medicine - Grady,HPO Morehouse Grady,7036509,3/25/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamibrb,University of Miami - Biomedical Research Bldg.,HPO University of Miami BRB,7036535,5/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamipac,"University of Miami - Professional Arts Center (PAC), 411 Internal Medicine",HPO University of Miami PAC 411 Internal Medicine,7036535,5/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamipac609,"University of Miami - Professional Arts Center (PAC), 609 Neurology",HPO University of Miami PAC 609 Neurology,7036535,10/22/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamimeu,University of Miami - Mobile Enrollment Unit,HPO University of Miami MEU,7036535,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SEEC_MIAMI,hpo-site-umiamiscc,University of Miami Sylvester Cancer Center,HPO University of Miami Sylvester Cancer Center,7036535,1/23/2019,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabkirklin,University of Alabama Birmingham (UAB) Kirklin Clinic,HPO UAB Kirklin,7036507,3/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabmedicaltowers,UAB Medical Towers,HPO UAB Medical Towers,7036566,3/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabnorthpavilion,UAB North Pavilion,HPO UAB North Pavilion,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabwomenandinfant,UAB Women and Infant Center,HPO UAB Women and Infant Center,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabvolkerhall,UAB Volker Hall,HPO UAB Volker Hall,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabhillstudent,UAB Hill Student Center,HPO UAB Hill Student Center,7036507,12/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabmedhighlands,UAB Medicine Highlands,HPO UAB Medicine Highlands,7036507,02/11/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabwestpavilion,UAB West Pavilion,HPO UAB West Pavilion,7036566,03/29/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB,hpo-site-uabreccenter,UAB Rec Center,HPO UAB Rec Center,7036507,04/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usafamilymedical,University of South Alabama Family Medical Center (USA) ,HPO USA Family Medical,7036567,10/08/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usaphysiciansgroup,University of South Alabama Physicians Group (USAPG),HPO USA Physicians Group,,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usamastinclinic,University of South Alabama Mastin Clinic,HPO USA Mastin Clinic,7036567,10/22/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UASB,hpo-site-usastantonroad,University of South Alabama Stanton Road Clinic,HPO USA Stanton Road,7036567,10/22/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonhwy72s104,Huntsville Hospital Physicians Care at Madison Hwy72 S104,HPO HH Madison Hwy72 S104,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonhwy72s206,Huntsville Hospital Physicians Care at Madison Hwy72 S206,HPO HH Madison Hwy72 S206,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonhughesrd,Huntsville Hospital Physicians Care at Madison Hughes Rd,HPO HH Madison Hughes Rd,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhmadisonsullivanst,Huntsville Hospital Physicians Care at Madison Sullivan St,HPO HH Madison Sullivan St,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhgurley,Huntsville Hospital Physicians Care at Gurley,HPO HH Gurley,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhwalkinclinic,Huntsville Hospital Walk-In Clinic,HPO HH Walk In Clinic,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhbaileycove,Huntsville Hospital Physicians Care at Bailey Cove,HPO HH Bailey Cove,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhhamptoncove,Huntsville Hospital Physicians Care at Hampton Cove,HPO HH Hampton Cove,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhlowelldr,Huntsville Hospital Physicians Care at Lowell Dr,HPO HH Lowell Dr,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hazelgreen,Hazel Green Primary Care,HPO Hazel Green,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-fayetteville,Fayetteville Medical Associates,HPO Fayetteville,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_HUNTSVILLE,hpo-site-hhelkton,Huntsville Hospital Physicians Care at Elkton,HPO HH Elkton,,07/01/19,Notas,Notes,Active,Active,Active,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB_MONTGOMERY,hpo-site-uabmontgomery,University of Alabama Birmigham - Montgomery (UAB Montgomery),HPO UAB Montgomery,7037031,10/01/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UMC_TUSCALOOSA,hpo-site-umctuscaloosa,University Medical Center Tuscaloosa,HPO UMC Tuscaloosa,7036645,6/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UMC_TUSCALOOSA,hpo-site-umcnorthport,University Medical Center Northport,HPO UMC Northport,7036645,12/12/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_UAB_SELMA,hpo-site-uabselma,UAB Selma,HPO UAB Selma,7037032,01/07/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_COOPER_GREEN,hpo-site-coopergreen,Cooper Green Mercy Hospital,HPO Cooper Green,7036565,03/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_LSU,hpo-site-lsuhcumcneworleans,"LSU Health Science Center, University Medical Center - New Orleans (LSUHC New Orleans)",HPO LSUHC UMC New Orleans,7036568,05/20/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_LSU,hpo-site-lsuhchealthcarenetwork,LSUHC Healthcare Network,HPO LSUHC Healthcare Network,,05/20/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_LSU,hpo-site-lsuhcctrc,LSUHC Clinical & Translational Research Center (LSUHC CTRC),HPO LSUHC CTRC,7036568,04/22/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_MISSISSIPPI_MC,hpo-site-ummedicalcenterjackson,"University of Mississippi Medical Center, Jackson",HPO UM Medical Center Jackson,7036569,09/03/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_MISSISSIPPI_MC,hpo-site-ummedicalrehabcenterjackson,"University of Mississippi Rehabilitation Center, Jackson",HPO UM Rehab Center Jackson,7036569,08/06/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_TULANE,hpo-site-tulane,Tulane Medical Center,HPO Tulane,7036655,04/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SOUTHERN_TULANE,hpo-site-tulanemobileunit,Tulane Mobile Unit,HPO Tulane Mobile Unit,7036655,04/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
